yyyymmdd,u925,v925,ws925,wd925,caseName,LTS
2012-11-20,-5.099884082,-1.666090232,5.365135069,71.90821026,ish20121120s_chem,13.2
2012-11-21,-6.80064828,6.421559343,9.353354555,133.3577442,ish20121121s_chem,13.9
2012-11-25,-6.715340571,3.180882699,7.430599823,115.3457014,ish20121125s_chem,15.6
2012-12-13,-10.93233751,-1.451474374,11.02827191,82.43713401,ish20121213s_chem,11.5
2012-12-14,-5.875484707,7.583363999,9.593160589,142.2319747,ish20121214s_chem,16
2012-12-15,-0.415707542,7.339069507,7.350833558,176.7580545,ish20121215s_chem,12.9
2012-12-20,-6.814741895,-1.791193529,7.046210425,75.27341962,ish20121220s_chem,13.7
2012-12-21,-4.976552629,4.550030903,6.743059935,132.4364802,ish20121221s_chem,12.7
2012-12-25,-8.858406263,-1.77315482,9.034126385,78.68090342,ish20121225s_chem,11.5
2012-12-26,-8.544011478,1.825213525,8.73679212,102.0585521,ish20121226s_chem,10.9
2012-12-27,-8.134237928,3.275055621,8.768797864,111.9309974,ish20121227s_chem,11.4
2013-1-21,-4.90735407,8.255933637,9.604299256,149.2726112,ish20130121s_chem,18.9
2013-1-29,-5.321496214,3.765742306,6.519136222,125.2850298,ish20130129s_chem,10.5
2013-2-1,-5.657421568,6.146873915,8.354069531,137.3743475,ish20130201s_chem,17.5
2013-2-14,-3.564062916,1.0447718,3.714039927,106.3380069,ish20130214s_chem,18.6
2013-2-17,-10.67857941,4.435355754,11.56306356,112.5555908,ish20130217s_chem,16.3
2013-2-18,-2.424321251,7.06755405,7.471790533,161.0669422,ish20130218s_chem,15.9
2013-2-24,-10.66551076,-0.405340546,10.67321043,87.82353314,ish20130224s_chem,17
2013-2-26,-5.059555842,6.090666394,7.91803779,140.283369,ish20130226s_chem,12.6
2013-3-5,-7.55241051,-1.513100101,7.702491572,78.67097145,ish20130305s_chem,16.4
2013-3-6,-4.707706295,0.423222348,4.726691836,95.13707556,ish20130306s_chem,15.7
2013-3-7,-3.359059155,3.168847992,4.61788653,133.330979,ish20130307s_chem,8.1
2013-3-9,-3.625056141,4.968678567,6.15051207,143.8862001,ish20130309s_chem,16.3
2013-3-12,-1.887982902,0.691897232,2.0107713,110.1265878,ish20130312s_chem,17.2
2013-3-15,-6.436245953,-3.495950418,7.324406549,61.49069181,ish20130315s_chem,14.4
2013-3-17,-5.575003803,5.902882368,8.119401927,136.6362726,ish20130317s_chem,12.9
2013-3-19,-6.124009669,0.283149401,6.130552015,92.64723944,ish20130319s_chem,17.1
2013-3-23,-0.711940003,2.300292422,2.40794597,162.8027151,ish20130323s_chem,12.1
2013-3-26,-5.563299299,2.505039797,6.101272283,114.2410628,ish20130326s_chem,15.1
2013-4-4,-3.553988672,4.723810992,5.911448703,143.0437984,ish20130404s_chem,13.2
2013-4-12,-7.329997179,-4.373028324,8.535352094,59.17997447,ish20130412s_chem,19.9
2013-4-13,-6.833881626,-0.953707208,6.90010837,82.05535768,ish20130413s_chem,12.9
2013-4-18,-1.583805007,2.40204137,2.877193258,146.6008221,ish20130418s_chem,13.8
2013-4-20,-2.532651335,-0.134735215,2.536232711,86.95477674,ish20130420s_chem,14.7
2013-4-23,-2.657047938,4.815976561,5.500321262,151.1138066,ish20130423s_chem,15.5
2013-4-27,-4.812923161,-0.44255482,4.833227092,84.74634867,ish20130427s_chem,15.6
2013-4-28,-5.126445215,1.32721211,5.295463391,104.5149086,ish20130428s_chem,15.1
2013-4-29,-1.627694759,3.206234421,3.59573767,153.0846643,ish20130429s_chem,12.8
2013-11-9,-8.285159846,3.260667367,8.903697285,111.4823741,ish20131109s_chem,13.9
2013-11-21,-6.981440101,-1.583223707,7.158708207,77.22279431,ish20131121s_chem,12.8
2013-11-22,-9.023922295,-0.38684837,9.032210429,87.54527851,ish20131122s_chem,11.1
2013-11-23,-6.950709037,-0.060346281,6.950970996,89.50256869,ish20131123s_chem,10.4
2013-11-24,-7.685731514,5.516248401,9.460415706,125.6679823,ish20131124s_chem,11.9
2013-12-6,-6.772615761,-0.545815824,6.794574244,85.39240068,ish20131206s_chem,10.7
2013-12-7,-7.089587674,-2.580398887,7.544581619,70,ish20131207s_chem,11.5
2013-12-14,-6.865956957,-3.08622306,7.527691393,65.79625347,ish20131214s_chem,14.6
2013-12-15,-13.96308073,0.065397088,13.96323388,90.26834692,ish20131215s_chem,15.4
